OrderLoincCode,TestOrderName
83083-6,"Cancer Antigen 15-3 (CA 15-3), Serum"
83084-4,"Carbohydrate Antigen 19-9 (CA 19-9), Serum"
83082-8,"Cancer Antigen 125 (CA 125), Serum"
7169-6,"Cabbage, IgE, Serum"
51966-0,"Comprehensive Arrhythmia and Cardiomyopathy Gene Panel, Varies"
9321-1,"Calcium/Creatinine Ratio, Random, Urine"
6058-2,"Canary Grass, IgE, Serum"
79221-8,"Congenital Adrenal Hyperplasia (CAH) Profile for 21-Hydroxylase Deficiency, Serum"
57086-1,"Congenital Adrenal Hyperplasia Newborn Screen, Blood Spot"
57333-7,"Calcium, Ionized, Serum"
Order only;no result,"Carbonic Anhydrase IX (CA-IX) Immunostain, Technical Component Only"
17862-4,"Calcium, Random, Urine"
Order only;no result,"Calcitonin (CALCI) Immunostain, Technical Component Only"
Order only;no result,"Caldesmon Immunostain, Technical Component Only"
6835-3,"Cauliflower, IgE, Serum"
Order only;no result,"Calretinin Immunostain, Technical Component Only"
Order only;no result,"Calponin Immunostain, Technical Component Only"
38445-3,"Calprotectin, Feces"
77174-1,"CALR Mutation Analysis, Myeloproliferative Neoplasm (MPN), Varies"
Order only;no result,"Calreticulin ex9mut Immunostain, Technical Component Only"
6874-2,"Calcium, 24 Hour, Urine"
77174-1,"CALR Mutation Analysis, Myeloproliferative Neoplasm (MPN), Reflex, Varies"
6331-3,"Campylobacter Culture, Feces"
Order only;no result,"Calmodulin-Binding Transcription Activator 1 (CAMTA1), Immunostain, Technical Component Only"
51966-0,"Comprehensive Marfan, Loeys-Dietz, Ehlers-Danlos, and Aortopathy Gene Panel, Varies"
50337-5,"Carbamazepine-10,11-Epoxide, Serum"
85502-3,"Carbapenem Resistance Genes, Molecular Detection, PCR, Varies"
94855-4,"Carbamazepine Hypersensitivity Pharmacogenomics, Varies"
3433-0,"Carbamazepine, Free, Serum"
34545-4,"Carbamazepine, Free and Total, Serum"
51966-0,"Comprehensive Arrhythmia Gene Panel, Varies"
97182-0,"Carnitine, Plasma"
74676-8,"Carbapenemase Detection-Carba NP Test, Varies"
97182-0,"Carnitine, Serum"
100428-2,"Carnitine, Random, Urine"
7179-5,"Carob, IgE, Serum"
3432-2,"Carbamazepine, Total, Serum"
50337-5,"Carbamazepine Profile, Serum"
21052-6,"Cyclic Adenosine Monophosphate (cAMP), Urinary Excretion, Serum and Urine"
6062-4,"Casein, IgE, Serum"
2470-3,"IgG/Albumin Ratio, Spinal Fluid"
6718-1,"Cashew, IgE, Serum"
6718-1,"Cashew, IgE with Reflex to Cashew Component, IgE, Serum"
6718-1,"Cashew Component, IgE, Serum"
82534-9,"CASR Full Gene Sequencing with Deletion/Duplication, Varies"
6833-8,"Cat Epithelium, IgE, Serum"
75709-6,"Calcitonin, Fine-Needle Aspiration Biopsy Needle Wash, Lymph Node"
1992-7,"Calcitonin, Serum"
34551-2,"Catecholamine Fractionation, Free, Plasma"
95056-8,"Catecholamine, Endocrine Study, Plasma"
6833-8,"Cat Epithelium, IgE, with Reflex to Cat Epithelium Components, IgE, Serum"
14658-9,"Cold Agglutinin Titer, Serum"
92938-0,"Catecholamine Fractionation, Free, 24 Hour, Urine"
95765-4,"Candida auris Surveillance, Molecular Detection, PCR, Varies"
96499-9,"California Virus (La Crosse) IgG and IgM, Serum"
96498-1,"California Virus (La Crosse) Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid"
90443-3,"Coxiella burnetii (Q fever), Molecular Detection, PCR, Blood"
57021-8,"Complete Blood Cell Count (CBC) with Differential, Blood"
51741-7,"Blastomyces Antibody Immunodiffusion, Spinal Fluid"
90442-5,"Coxiella burnetii (Q fever), Molecular Detection, PCR, Varies"
90443-3,"Coxiella burnetii (Q Fever), Molecular Detection, PCR, Serum"
6077-2,"Cocklebur, IgE, Serum"
6067-3,"Cheese, Cheddar, IgE, Serum"
51966-0,"Comprehensive Cardiomyopathy Gene Panel, Varies"
83065-3,"Congenital Cytomegalovirus (cCMV), Molecular Detection, PCR, Saliva"
4999-9,"Congenital Cytomegalovirus (cCMV), Molecular Detection, PCR, Urine"
6081-4,"Coconut, IgE, Serum"
88745-5,"Coccidioides Antibody, Complement Fixation and Immunodiffusion, Spinal Fluid"
33935-8,"Cyclic Citrullinated Peptide Antibodies, IgG, Serum"
94349-8,"P/Q-Type Calcium Channel Antibody, Serum"
Order only;no result,"CD10 Immunostain, Technical Component Only"
Order only;no result,"CD103 Immunostain, Technical Component Only"
Order only;no result,"CD11c Immunostain, Technical Component Only"
Order only;no result,"CD123 Immunostain, Technical Component Only"
Order only;no result,"CD13 Immunostain, Technical Component Only"
Order only;no result,"CD138 (Syndecan) Immunostain, Technical Component Only"
Order only;no result,"CD14 Immunostain, Technical Component Only"
Order only;no result,"CD15 Immunostain, Technical Component Only"
Order only;no result,"CD163 Immunostain, Technical Component Only"
Order only;no result,"CD19 Immunostain, Technical Component Only"
Order only;no result,"CD1a Immunostain, Technical Component Only"
Order only;no result,"CD2 Immunostain, Technical Component Only"
Order only;no result,"CD200 (OX2) Immunostain, Technical Component Only"
100994-3,"CD20 on B Cells, Blood"
Order only;no result,"CD21 Immunostain, Technical Component Only"
Order only;no result,"CD22 Immunostain, Technical Component Only"
Order only;no result,"CD23 Immunostain, Technical Component Only"
Order only;no result,"CD25 Immunostain, Technical Component Only"
Order only;no result,"CD273 (PD-L2) Immunostain, Technical Component Only"
Order only;no result,"CD279 (PD-1) Immunostain, Technical Component Only"
Order only;no result,"CD2 Immunostain, Bone Marrow, Technical Component Only"
Order only;no result,"CD30 Immunostain, Technical Component Only"
Order only;no result,"CD303 (BDCA-2) Immunostain, Technical Component Only"
Order only;no result,"CD31 Immunostain, Technical Component Only"
Order only;no result,"CD33 Immunostain, Technical Component Only"
Order only;no result,"CD34 Immunostain, Technical Component Only"
Order only;no result,"CD35 Immunostain, Technical Component Only"
Order only;no result,"CD38 Immunostain, Technical Component Only"
Order only;no result,"CD3 Immunostain, Technical Component Only"
Order only;no result,"CD43 Immunostain, Technical Component Only"
Order only;no result,"CD45 Leukocyte Common Antigen (LCA) Immunostain, Technical Component Only"
Order only;no result,"CD4 Immunostain, Technical Component Only"
65759-3,"CD4 Count for Monitoring, New York, Blood"
Order only;no result,"CD5 Immunostain, Technical Component Only"
Order only;no result,"CD56 Immunostain, Technical Component Only"
Order only;no result,"CD57 Immunostain, Technical Component Only"
Order only;no result,"CD61 Immunostain, Technical Component Only"
Order only;no result,"CD7 Immunostain, Technical Component Only"
Order only;no result,"CD71 Immunostain, Technical Component Only"
Order only;no result,"CD79a Immunostain, Technical Component Only"
Order only;no result,"CD8 Immunostain, Technical Component Only"
Order only;no result,"CD99 (MIC-2) Immunostain, Technical Component Only"
87428-9,"Drug Abuse Survey with Confirmation, Panel 5, Chain of Custody, Random, Urine"
87428-9,"Drug Abuse Survey with Confirmation, Panel 9, Chain of Custody, Random, Urine"
6059-0,"Candida albicans (Monilia), IgE, Serum"
87428-9,"Drug Abuse Survey with Confirmation, Random, Urine"
87428-9,"Drug Abuse Survey with Confirmation, Panel 5, Random, Urine"
87428-9,"Drug Abuse Survey with Confirmation, Panel 9, Random, Urine"
87428-9,"Drug Abuse Panel with Confirmation, Chain of Custody, Random, Urine"
5609-3,"Cadmium, Blood"
94493-4,"Celiac Disease Comprehensive Cascade, Serum and Whole Blood"
13471-8,"Cadmium/Creatinine Ratio, Urine"
90417-7,"Carbohydrate Deficient Transferrin for Congenital Disorders of Glycosylation, Serum"
94493-4,"Celiac Disease Gluten-Free Cascade, Serum and Whole Blood"
94240-9,"Hereditary Diffuse Gastric Cancer Syndrome, CDH1, Full Gene Analysis, Varies"
562-9,"Clostridioides difficile Culture, Varies"
563-7,"Clostridioides difficile Culture with Antimicrobial Susceptibilities, Varies"
Order only;no result,"CD68 (KP1) Immunostain, Tissue, Technical Component Only"
Order only;no result,"CD68 (KP1) Immunostain, Bone Marrow, Technical Component Only"
94193-0,"CDKN1C Gene, Full Gene Analysis, Varies"
5609-3,"Cadmium for Occupational Monitoring, Blood"
13471-8,"Cadmium Occupational Exposure, Random, Urine"
33060-5,"Chlordiazepoxide and Metabolite, Serum"
54067-4,"Clostridioides difficile Toxin, PCR, Feces"
19734-3,"Chicken Droppings, IgE, Serum"
102085-8,"CNS Demyelinating Disease Evaluation, Serum"
94494-2,"Celiac Disease Serology Cascade, Serum"
53803-3,"Carbohydrate Deficient Transferrin, Adult, Serum"
5612-7,"Cadmium, 24 Hour, Urine"
13471-8,"Cadmium/Creatinine Ratio, Random, Urine"
Order only;no result,"CDX2 Immunostain, Technical Component Only"
83085-1,"Carcinoembryonic Antigen (CEA), Serum"
6066-5,"Cephalosporium acremonium, IgE, Serum"
97747-0,"Carcinoembryonic Antigen (CEA), Pancreatic Cyst Fluid"
40622-3,"Carcinoembryonic Antigen (CEA), Peritoneal Fluid"
2037-0,"Carcinoembryonic Antigen (CEA), Spinal Fluid"
6178-8,"Mountain Cedar, IgE, Serum"
26049-7,"Cedar, IgE, Serum"
100992-7,"CD20 Cell Expression Evaluation, Varies"
100993-5,"CD49d Cell Expression Evaluation, Varies"
100991-9,"CD52 Cell Expression Evaluation, Varies"
94492-6,"Celiac Associated HLA-DQ Alpha 1 and DQ Beta 1 DNA Typing, Blood"
6065-7,"Celery, IgE, Serum"
93883-7,"MI-Heart Ceramides, Plasma"
2064-4,"Ceruloplasmin, Serum"
38404-0,"Cystic Fibrosis, CFTR Gene, Variant Panel, Varies"
33718-8,Cytology FNA (Bill Only)
44798-7,"Bacterial Culture, Cystic Fibrosis, Respiratory"
44798-7,"Bacterial Culture, Cystic Fibrosis with Antimicrobial Susceptibilities, Varies"
98039-1,"Cystic Fibrosis and Spinal Muscular Atrophy Carrier Screen Panel, Varies"
7171-2,"Canary Feathers, IgE, Serum"
90256-9,"Cystic Fibrosis Transmembrane Conductance Regulator, CFTR, Full Gene Analysis, Varies"
27818-4,"Protein C Activity, Plasma"
9811-1,"Chromogranin A, Serum"
64017-7,"Chlamydia trachomatis and Neisseria gonorrhoeae, Nucleic Acid Amplification, Varies"
93450-5,"Chromogenic Factor VIII Inhibitor Bethesda Titer, Plasma"
95122-8,Chromogenic Factor VIII Inhibitor Bethesda Profile Interpretation
88449-4,"Chromogenic Factor IX Activity Assay, Plasma"
57320-4,"Trypanosoma cruzi Total Antibody, Enzyme-Linked Immunosorbent Assay, Serum"
5196-1,"Chronic Hepatitis B Screen, Serum"
6070-7,"Chicken Feathers, IgE, Serum"
51966-0,"Congenital Heart Disease Gene Panel, Varies"
6719-9,"Cherry, IgE, Serum"
49865-9,"Chromogenic Factor VIII Activity Assay, Plasma"
95121-0,"Chromogenic Factor VIII Inhibitor Bethesda Profile, Plasma"
7200-9,"Chaetomium globosum, IgE, Serum"
40879-9,"Chicken, IgE, Serum"
31208-2,"Chimerism-Donor, Varies"
81153-9,"Chikungunya Virus, PCR, Molecular Detection, Spinal Fluid"
88630-9,"Chikungunya IgG, Antibody, Serum"
69048-7,Chikungunya Interpretation
88629-1,"Chikungunya IgM, Antibody, Serum"
81152-1,"Chikungunya Virus, PCR, Molecular Detection, Serum"
93976-9,"Chikungunya IgM and IgG, Antibody, Serum"
7591-1,"Chili Pepper, IgE, Serum"
34574-4,"Chimerism Transplant Sorted Cells, Varies"
34574-4,"Chimerism Transplant No Cell Sort, Varies"
91684-1,"Histoplasma Antibody, Spinal Fluid"
77166-7,"Chlamydia IgM and IgG Panel, Immunofluorescence, Serum"
12183-0,"Cholesterol, Body Fluid"
21197-9,"Cholesteryl Esters, Serum"
10848-0,"Chlamydia IgG, Immunofluorescence, Serum"
10849-8,"Chlamydia IgM, Immunofluorescence, Serum"
2093-3,"Cholesterol, Total, Serum"
16550-6,"Carbohydrate, Urine"
62351-2,"Chromosome Analysis, Amniotic Fluid"
81861-7,"Chromosome Analysis, Hematologic Disorders, Bone Marrow"
81862-5,"Chromosome Analysis, Congenital Disorders, Blood"
62350-4,"Chromosome Analysis, Chorionic Villus Sampling"
31208-2,"Chimerism-Recipient Germline (Pretransplant), Varies"
62348-8,"Chromosome Analysis, Hematologic Disorders, Blood"
Order only;no result,"Chromogranin Immunostain, Technical Component Only"
62353-8,"Chromosome Analysis, Skin Biopsy"
95148-3,"Chronic Hepatitis Profile (Type B), Serum"
10925-6,"Chub Mackerel, IgE, Serum"
7573-9,"Chick Pea, IgE, Serum"
101447-1,"Chronic Inflammatory Demyelinating Polyradiculoneuropathy/Nodopathy Evaluation, Serum"
69048-7,"Chronic Inflammatory Demyelinating Polyradiculoneuropathy/Nodopathy Interpretation, Serum"
97916-1,"Coccidioides immitis/posadasii, Molecular Detection, PCR, Varies"
95913-0,"Coccidioides immitis/posadasii, Molecular Detection, PCR, Paraffin, Tissue"
6837-9,"Cinnamon, IgE, Serum"
87429-7,"Cortisol, Mass Spectrometry, Serum"
34635-3,"Citalopram, Serum"
6687-8,"Citrate Excretion, 24 Hour, Urine"
2128-7,"Citrate Concentration, Random, Urine"
13722-4,"Citrate Excretion, Random, Urine"
2143-6,"Cortisol, Inferior Vena Cava, Serum"
2157-6,"Creatine Kinase (CK), Serum"
51966-0,"Cystic Kidney Disease Gene Panel, Varies"
2075-0,"Chloride, Serum"
53760-5,"Cladosporium, IgE, Serum"
6076-4,"Clam, IgE, Serum"
Order only;no result,"Claudin-1 Immunostain, Technical Component Only"
2143-6,"Cortisol, Left Adrenal Vein, Serum"
Order only;no result,"Claudin-4 Immunostain, Technical Component Only"
29896-8,"Cryptococcus Antigen Screen with Titer, Spinal Fluid"
9817-8,"Cryptococcus Antigen Titer, Lateral Flow Assay, Spinal Fluid"
48664-7,"Fibrinogen, Clauss, Plasma"
55107-7,CLIR Supplemental Report
101788-8,"Chronic Lymphocytic Leukemia, Diagnostic FISH, Varies"
101920-7,"Chronic Lymphocytic Leukemia, Specified FISH, Varies"
79408-1,"Clobazam and Metabolite, Serum"
43127-0,"Clomipramine, Serum"
7234-8,"Clove, IgE, Serum"
24319-6,"Phospholipid (Cardiolipin) Antibodies, IgG and IgM, Serum"
43128-8,"Chloride, 24 Hour, Urine"
Order only;no result,"Clusterin Immunostain, Technical Component Only"
65632-2,"Clozapine, Serum"
15158-9,"Chloride, Feces"
31290-0,"Centromere Antibodies, IgG, Serum"
62343-9,"Chromosomal Microarray, Congenital, Blood"
94087-4,"Chromosomal Microarray, Hematologic Disorders, Varies"
24323-8,"Comprehensive Metabolic Panel, Serum"
94087-4,"Chromosomal Microarray, Autopsy/Products of Conception/Stillbirth, Tissue"
86611-1,"Chromosomal Microarray, Prenatal, Amniotic Fluid/Chorionic Villus Sampling"
94087-4,"Chromosomal Microarray, Autopsy, Products of Conception, or Stillbirth"
94087-4,"Chromosomal Microarray, Tumor, Formalin-Fixed Paraffin-Embedded"
94087-4,"Chromosomal Microarray, Tumor, Fresh or Frozen using Affymetrix Cytoscan HD"
Order only;no result,"cMET Immunostain, Technical Component Only"
6175-4,"Common Millet, IgE, Serum"
86205-2,"Family Member Comparator Specimen for Exome Sequencing, Varies"
86206-0,"Family Member Comparator Specimen for Genome Sequencing, Varies"
103732-4,"Inherited Congenital Myasthenic Syndrome Gene Panel, Varies"
88458-5,"Mumps Virus Antibodies, IgG and IgM, Spinal Fluid"
95184-8,"Cytomegalovirus (CMV) CD8 T-Cell Immune Competence, Quantitative Assessment by Flow Cytometry, Blood"
13949-3,"Cytomegalovirus (CMV) Antibodies, IgG, Serum"
Order only;no result,"Cytomegalovirus (CMV) Immunostain, Technical Component Only"
24119-0,"Cytomegalovirus (CMV) Antibodies, IgM, Serum"
87424-8,"Cytomegalovirus (CMV) Antibodies, IgM and IgG, Serum"
5000-5,"Cytomegalovirus (CMV) Molecular Detection, PCR, Varies"
72493-0,"Cytomegalovirus (CMV) DNA Detection and Quantification by Real-Time PCR, Plasma"
18743-5,"Central Nervous System Consultation, Autopsy, Varies"
6259-6,"Chestnut, Sweet, IgE, Serum"
Order only;no result,"Complement 4d Immunostain, Technical Component Only"
13468-4,"Cobalt/Creatinine Ratio, Random, Urine"
6080-6,"Cacao/Cocoa, IgE, Serum"
101319-2,"Cortisol/Cortisone, Free, 24 Hour, Urine"
6078-0,"Cockroach, IgE, Serum"
6082-2,"Codfish, IgE, Serum"
95380-2,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA and Influenza Virus Type A and Type B RNA Detection, PCR, Varies"
102100-5,"B-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), Children's Oncology Group Enrollment Testing, FISH, Varies"
62386-8,"Chromosome Analysis, Hematologic Disorders, Children's Oncology Group Enrollment Testing, Blood"
62386-8,"Chromosome Analysis, Hematologic Disorders, Children's Oncology Group Enrollment Testing, Bone Marrow"
102101-3,"Acute Myeloid Leukemia (AML), Children's Oncology Group Enrollment Testing, FISH, Varies"
Bill only; no result,"Probe, Each Additional (COGTF) (Bill Only)"
101663-3,"T-Cell Acute Lymphoblastic Leukemia/Lymphoma (ALL), Children's Oncology Group Enrollment Testing, FISH, Varies"
20563-3,"Carbon Monoxide, Blood"
69008-1,"Cocaine and Metabolites Confirmation, Meconium"
20519-5,"Cocaine and Metabolite Confirmation, Random, Urine"
53747-2,"Cocaine and Metabolite Confirmation, Chain of Custody, Random, Urine"
69008-1,"Cocaine and Metabolite Confirmation, Chain of Custody, Meconium"
Order only;no result,"Collagen IV Immunostain, Technical Component Only"
4532-8,"Complement, Total, Serum"
97656-3,"Hereditary Common Cancer Panel, Varies"
74511-7,"Catechol-O-Methyltransferase (COMT) Genotype, Varies"
101448-9,"Contactin-1 IgG Cell Binding Assay, Serum"
13952-7,"Hepatitis B Core Total Antibodies, with Reflex to Hepatitis B Core Antibody IgM, Serum"
16650-4,"Coriander, IgE, Serum"
6087-1,"Corn-Food, IgE, Serum"
87429-7,"Cortisol, Serum"
2139-4,"Corticosterone, Serum"
2145-1,"Cortisol, Free, Serum"
100662-6,"Cortisol, Free and Total, Serum"
43126-2,"Cortisol, Free, 24 Hour, Urine"
5627-5,"Cobalt, Serum"
23842-8,"Cobalt, Synovial Fluid"
19737-6,"Cotton Fiber, IgE, Serum"
29916-4,"Cobalt, 24 Hour, Urine"
13468-4,"Cobalt Occupational Exposure, Random, Urine"
94500-6,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, PCR, Varies"
96894-1,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) Lineage, Clade, and Spike Gene Mutation Detection, Next-Generation Sequencing, Varies"
94769-7,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), Spike Antibody, Semi-Quantitative, Serum"
94762-2,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2), Nucleocapsid, Total Antibody, Serum"
7257-9,"Cow Epithelium, IgE, Serum"
5625-9,"Cobalt, Blood"
40712-2,"Coccidioides Antibody Screen with Reflex, Serum"
78987-5,"Copeptin proAVP, Plasma"
13037-7,"C-Peptide, Serum"
51966-0,"Catecholaminergic Polymorphic Ventricular Tachycardia Gene Panel, Varies"
6092-1,"Crab, IgE, Serum"
7262-9,"Cranberry, IgE, Serum"
44309-3,"Cortisol, Free, Random, Urine"
2143-6,"Cortisol, Right Adrenal Vein, Serum"
7265-2,"Crayfish, IgE, Serum"
12190-5,"Creatinine, Body Fluid"
58446-6,"Creatinine Clearance, Serum and 24-Hour Urine"
95525-2,"Chromium and Cobalt, Synovial Fluid"
13464-3,"Chromium/Creatinine Ratio, Random, Urine"
79290-3,"Creatine Disorders Panel, Random, Urine"
2161-8,"Creatinine, Urine"
2161-8,"Creatinine, Random, Urine"
74352-6,"Cryoglobulin and Cryofibrinogen Panel, Serum and Plasma"
92889-5,"Chronic Hepatitis (Unknown Type), Serum"
58466-4,"DNA Double-Stranded (dsDNA) Antibodies by Crithidia luciliae IFA, IgG, Serum"
94706-9,"Collapsin Response-Mediator Protein-5 (CRMP-5) Neuronal IgG Titer, Spinal Fluid"
94815-8,"Collapsin Response-Mediator Protein-5 (CRMP-5) Neuronal IgG Titer, Serum"
53707-6,"Collapsin Response-Mediator Protein-5-IgG, Western Blot, Spinal Fluid"
47401-5,"Collapsin Response-Mediator Protein-5-IgG, Western Blot, Serum"
7248-8,"Corn Pollen, IgE, Serum"
6061-6,"Carrot, IgE, Serum"
1988-5,"C-Reactive Protein (CRP), Serum"
85502-3,"Carbapenem Resistance Genes, Molecular Detection, PCR, Rectal Swab"
Order only;no result,"C-Reactive Protein (CRP) Immunostain, Technical Component Only"
5622-6,"Chromium, Serum"
6825-4,"Crystal Identification, Body Fluid"
95526-0,"Chromium, Synovial Fluid"
65634-8,"Creatinine, 24 Hour, Urine"
45066-8,"Creatinine with Estimated Glomerular Filtration Rate (eGFR), Serum"
5624-2,"Chromium, 24 Hour, Urine"
13464-3,"Chromium Occupational Exposure, Random, Urine"
5619-2,"Chromium, Blood"
6236-4,"Cultivated Rye, IgE, Serum"
6371-9,"Cryptosporidium Antigen, Feces"
12201-0,"Cryoglobulin, Serum"
6089-7,"Cottonseed, IgE, Serum"
82180-1,"Meningitis/Encephalitis Pathogen Panel, PCR, Spinal Fluid"
69739-1,"Controlled Substance Monitoring Enhanced Profile with Reflex, 21 Drug Classes, High Resolution Mass Spectrometry and Immunoassay Screen, Random, Urine"
69739-1,"Controlled Substance Monitoring Hybrid Drug Profile, 20 Drug Classes, High-Resolution Mass Spectrometry and Immunoassay Screen, Random, Urine"
20787-8,"Controlled Substance Monitoring Panel, 11 Drug Classes, Screen Only, Immunoassay, Oral Fluid"
69739-1,"Controlled Substance Monitoring Panel, Random, Urine"
69739-1,"Controlled Substance Monitoring Targeted Profile, 17 Drug Classes, Mass Spectrometry, Random, Urine"
6836-1,"Chicken Serum Proteins, IgE, Serum"
41110-8,"CSTB Gene, Repeat Expansion Analysis, Varies"
87430-5,"Cystatin C with Estimated Glomerular Filtration Rate (eGFR), Serum"
95808-2,"Chyluria Screen, Random, Urine"
543-9,"Mycobacteria and Nocardia Culture, Varies"
64412-0,"Mycobacterial Culture, Blood"
543-9,"Culture Referred for Identification, Mycobacterium and Nocardia, Varies"
95267-1,"Connective Tissue Diseases Cascade, Serum"
103678-9,"B-Catenin Mutation Analysis, Next-Generation Sequencing, Tumor"
95056-8,"Catecholamine Fractionation, Plasma, Free"
Order only;no result,Cytology Touch Prep (Bill Only)
6069-9,"Chestnut Tree, IgE, Serum"
43304-5,"Chlamydia trachomatis, Nucleic Acid Amplification, Varies"
Order only;no result,"Cathepsin K Immunostain, Technical Component Only"
59462-2,"Ceramide Trihexosides and Sulfatides, Random, Urine"
6090-5,"Cottonwood, IgE, Serum"
41171-0,"Beta-CrossLaps, Serum"
92739-2,"Cerebrotendinous Xanthomatosis, Blood Spot"
92746-7,"Cerebrotendinous Xanthomatosis, Plasma"
92737-6,"Cerebrotendinous Xanthomatosis, Blood"
6724-9,"Cucumber, IgE, Serum"
103593-0,"Culture for Genetic Testing, Amniotic Fluid"
96300-9,"Fibroblast Culture for Biochemical or Molecular Testing, Chorionic Villi/Products of Conception/Tissue"
13829-7,"Copper/Creatinine Ratio, Urine"
13829-7,"Copper/Creatinine Ratio, Random, Urine"
6094-7,"Curvularia lunata, IgE, Serum"
5631-7,"Copper, Serum"
8198-4,"Copper, Liver Tissue"
5633-3,"Copper, 24 Hour, Urine"
55232-3,"Comprehensive Cerebrovascular Gene Panel, Varies"
94500-6,"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies"
50595-8,"Physician Interpretation Conventional, Varies"
7178-7,"Caraway, IgE, Serum"
Order only;no result,"CXCL13 Immunostain, Technical Component Only"
Order only;no result,"Cyclin D1 Immunostain, Technical Component Only"
50313-6,"Cyclospora Stain, Feces"
53834-8,"Cyclosporine, Peak, Blood"
82335-1,"Cytokine Panel, Plasma"
94197-1,"21-Hydroxylase Gene, CYP21A2, Full Gene Analysis, Varies"
3520-4,"Cyclosporine, Blood"
90785-7,"Cystinuria Profile, Quantitative, 24 Hour, Urine"
90784-0,"Cystinuria Profile, Quantitative, Random, Urine"
56485-6,"Cysticercosis (Taenia solium), IgG, Serum"
Order only;no result,"Podoplanin (D2-D40) Immunostain, Technical Component Only"
47393-4,"Gliadin (Deamidated) Antibody, IgA, Serum"
49222-3,"Dairy and Grain Allergen Profile, Serum"
6097-0,"Dandelion, IgE, Serum"
49046-6,"Drugs of Abuse Screen, Meconium 4"
49046-6,"Drugs of Abuse Screen, Meconium 5"
7275-1,"Date, Fruit, IgE, Serum"
31002-9,"Date, Tree, IgE, Serum"
Order only;no result,"Hairy Cell Leukemia (DBA44) Immunostain, Technical Component Only"
75385-5,"Duchenne/Becker Muscular Dystrophy, DMD Gene, Large Deletion/Duplication Analysis, Varies"
51966-0,"Dilated Cardiomyopathy and Left Ventricular Noncompaction Cardiomyopathy Gene Panel, Varies"
1657-6,"11-Deoxycortisol, Serum"
34444-0,"Des-Gamma-Carboxy Prothrombin, Serum"
1007-4,"Direct Antiglobulin Test (Polyspecific), Blood"
82246-0,"22q11.2 Deletion/Duplication, FISH, Varies"
101379-6,"Myxoid/Round Cell Liposarcoma, 12q13 (DDIT3 or CHOP) Rearrangement, FISH, Tissue"
48067-3,"D-Dimer, Plasma"
77958-7,"Dengue Virus, Molecular Detection, PCR, Spinal Fluid"
87546-8,"Dengue Virus Antibody, IgG and IgM, Serum"
7855-0,"Dengue Virus, Molecular Detection, PCR, Serum"
Order only;no result,"Desmoglein 3 (DSG3) Immunostain, Technical Component Only"
Order only;no result,"Desmin Immunostain, Technical Component Only"
3531-1,"Desipramine, Serum"
14062-4,"Dexamethasone, Serum"
60570-9,"Dermatopathology Consultation, Wet Tissue"
6095-4,"House Dust Mites/Dermatophagoides farinae, IgE, Serum"
47394-2,"Gliadin (Deamidated) Antibody, IgG, Serum"
57776-7,"Gliadin (Deamidated) Antibodies Evaluation, IgG and IgA, Serum"
99058-0,"Smith Lemli Opitz Syndrome, DHCR7 Gene, Full Gene Analysis, Varies"
2193-1,"Dehydroepiandrosterone (DHEA), Serum"
2191-5,"Dehydroepiandrosterone Sulfate, Serum"
98122-5,"Dihydrorhodamine Flow Cytometric Test, Blood"
98123-3,"Dihydrorhodamine Flow Cytometric N-Formyl-Methionyl-Leucyl-Phenylalanine Test, Blood"
98124-1,"Dihydrorhodamine Flow Cytometric Phorbol Myristate Acetate Test, Blood"
1848-1,"Dihydrotestosterone, Serum"
62290-2,"1,25-Dihydroxyvitamin D, Serum"
49044-1,"Diazepam and Nordiazepam, Serum"
83093-5,"Digoxin, Serum"
7280-1,"Dill, IgE, Serum"
48654-8,"Diphtheria Toxoid IgG Antibody, Serum"
98005-2,"Human Leukocyte Antigens (HLA) Class I and II Disease Association Typing, Low Resolution, Blood"
14045-9,"D-Lactate, Plasma"
14046-7,"D-Lactate, Urine"
94707-7,"Dementia, Autoimmune/Paraneoplastic Evaluation, Spinal Fluid"
22075-6,"DMD Gene, Full Gene Analysis, Varies"
14036-8,"Dermatophagoides microceras, IgE, Serum"
35470-4,"Mitochondrial DNA Deletion Heteroplasmy, ddPCR, Varies"
90992-9,"Monoclonal Gammopathy, Diagnostic, Serum"
94696-2,"Dementia, Autoimmune/Paraneoplastic Evaluation, Serum"
Order only;no result,"DNAJB9 Immunostain, Technical Component Only"
75377-2,"Dengue Virus NS1 Antigen, Serum"
96415-5,"Dedicator of Cytokinesis 8 (DOCK8) Deficiency, Blood"
1656-8,"11-Deoxycorticosterone, Serum"
Order only;no result,"DOG-1 Immunostain, Technical Component Only"
6098-8,"Dog Dander, IgE, Serum"
6098-8,"Dog Dander, IgE, with Reflex to Dog Dander Components, IgE, Serum"
47715-8,"Oxalate Analysis, Hemodialysate"
